timestamp_iso,elapsed_sec,session_name,scenario,total_kbps,dds_kbps,microros_kbps,tcp_kbps,udp_kbps,bytes_recv_rate,bytes_sent_rate,packets_recv_rate,packets_sent_rate,gateway_latency_ms,gateway_jitter_ms,gateway_loss_percent,dds_latency_ms,dds_jitter_ms,dds_loss_percent,active_dds_domains,microros_active
2026-08-06T18:02:46Z,2111.05,ensayo_01_kinova,Linea_Base_WiFi6,33.27,26.62,0.0,6.65,26.62,1680.6,2577.5,18.4,19.5,4.71,1.15,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:02:47Z,2112.79,ensayo_01_kinova,Linea_Base_WiFi6,23.43,18.74,0.0,4.69,18.74,1654.1,1344.8,11.5,12.1,3.83,0.49,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:02:49Z,2114.52,ensayo_01_kinova,Linea_Base_WiFi6,25.75,20.6,0.0,5.15,20.6,1504.8,1791.1,16.7,17.2,4.13,0.02,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:02:51Z,2116.27,ensayo_01_kinova,Linea_Base_WiFi6,34.78,27.82,0.0,6.96,27.82,1880.6,2570.6,18.9,20.7,4.28,0.42,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:02:53Z,2118.01,ensayo_01_kinova,Linea_Base_WiFi6,21.38,17.1,0.0,4.28,17.1,977.1,1760.2,10.3,12.0,5.74,1.59,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:02:54Z,2119.76,ensayo_01_kinova,Linea_Base_WiFi6,31.43,25.14,0.0,6.29,25.14,1999.5,2023.0,18.3,18.3,3.66,0.14,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:02:56Z,2121.5,ensayo_01_kinova,Linea_Base_WiFi6,26.62,21.3,0.0,5.32,21.3,1673.7,1734.0,14.9,15.5,8.53,1.52,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:02:58Z,2123.25,ensayo_01_kinova,Linea_Base_WiFi6,33.24,26.59,0.0,6.65,26.59,1774.9,2479.6,17.7,19.4,24.71,9.96,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:03:00Z,2125.0,ensayo_01_kinova,Linea_Base_WiFi6,17.62,14.1,0.0,3.52,14.1,983.0,1272.2,11.4,14.3,11.38,0.66,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:03:01Z,2126.75,ensayo_01_kinova,Linea_Base_WiFi6,100.71,80.57,0.0,20.14,80.57,6099.3,6792.0,27.4,27.4,10.0,5.44,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:03:03Z,2128.49,ensayo_01_kinova,Linea_Base_WiFi6,44.37,35.5,0.0,8.87,35.5,3735.1,1943.9,16.6,17.8,9.85,2.76,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:03:05Z,2130.24,ensayo_01_kinova,Linea_Base_WiFi6,28.66,22.93,0.0,5.73,22.93,1696.5,1972.4,17.7,18.3,17.78,1.57,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:03:07Z,2132.0,ensayo_01_kinova,Linea_Base_WiFi6,19.94,15.95,0.0,3.99,15.95,1014.7,1537.8,10.8,12.5,22.9,16.98,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:03:08Z,2133.77,ensayo_01_kinova,Linea_Base_WiFi6,29.53,23.62,0.0,5.91,23.62,1610.1,2170.0,16.9,18.0,6.94,0.7,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:03:10Z,2135.52,ensayo_01_kinova,Linea_Base_WiFi6,93.71,74.97,0.0,18.74,74.97,4226.8,7768.1,30.9,30.4,16.15,7.44,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:03:12Z,2137.27,ensayo_01_kinova,Linea_Base_WiFi6,32.06,25.65,0.0,6.41,25.65,2061.8,2042.4,19.5,17.7,5.08,0.62,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:03:14Z,2139.01,ensayo_01_kinova,Linea_Base_WiFi6,21.97,17.58,0.0,4.39,17.58,1122.4,1690.2,12.6,14.3,7.39,1.41,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:03:15Z,2140.76,ensayo_01_kinova,Linea_Base_WiFi6,28.01,22.41,0.0,5.6,22.41,1640.6,1944.0,17.2,17.7,7.66,0.9,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:03:17Z,2142.51,ensayo_01_kinova,Linea_Base_WiFi6,31.13,24.9,0.0,6.23,24.9,1527.6,2456.7,15.4,17.7,49.98,45.44,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:03:19Z,2144.25,ensayo_01_kinova,Linea_Base_WiFi6,32.78,26.22,0.0,6.56,26.22,2128.6,2067.8,20.7,18.9,5.66,0.33,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:03:21Z,2145.99,ensayo_01_kinova,Linea_Base_WiFi6,18.63,14.9,0.0,3.73,14.9,1321.5,1063.3,13.2,10.3,3.4,0.07,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:03:22Z,2147.73,ensayo_01_kinova,Linea_Base_WiFi6,34.38,27.5,0.0,6.88,27.5,1937.4,2463.0,20.7,19.5,19.31,12.55,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:03:24Z,2149.48,ensayo_01_kinova,Linea_Base_WiFi6,26.08,20.86,0.0,5.22,20.86,1628.6,1710.0,18.9,16.0,22.81,13.82,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:03:26Z,2151.25,ensayo_01_kinova,Linea_Base_WiFi6,34.25,27.4,0.0,6.85,27.4,1773.2,2610.3,18.0,18.6,5.28,1.72,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:03:28Z,2153.0,ensayo_01_kinova,Linea_Base_WiFi6,21.8,17.44,0.0,4.36,17.44,1618.9,1171.3,13.8,11.5,7.08,3.48,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:03:29Z,2154.74,ensayo_01_kinova,Linea_Base_WiFi6,33.57,26.86,0.0,6.71,26.86,1868.1,2429.3,20.1,20.1,20.82,10.5,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:03:31Z,2156.51,ensayo_01_kinova,Linea_Base_WiFi6,30.9,24.72,0.0,6.18,24.72,1891.1,2063.5,21.5,19.8,4.1,0.49,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:03:33Z,2158.25,ensayo_01_kinova,Linea_Base_WiFi6,38.17,30.54,0.0,7.63,30.54,2080.1,2806.1,23.0,21.2,7.87,4.45,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:03:35Z,2160.0,ensayo_01_kinova,Linea_Base_WiFi6,20.04,16.03,0.0,4.01,16.03,1331.1,1234.6,12.6,13.1,11.9,3.2,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:03:36Z,2161.75,ensayo_01_kinova,Linea_Base_WiFi6,32.92,26.34,0.0,6.58,26.34,2171.8,2042.3,21.2,18.3,9.79,2.04,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:03:38Z,2163.49,ensayo_01_kinova,Linea_Base_WiFi6,30.25,24.2,0.0,6.05,24.2,1681.8,2189.8,18.3,17.2,5.62,2.23,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:03:40Z,2165.24,ensayo_01_kinova,Linea_Base_WiFi6,33.46,26.77,0.0,6.69,26.77,2063.3,2218.9,22.3,21.2,5.25,0.05,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:03:42Z,2166.98,ensayo_01_kinova,Linea_Base_WiFi6,20.83,16.66,0.0,4.17,16.66,946.0,1720.5,9.8,11.5,34.34,29.17,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:03:43Z,2168.73,ensayo_01_kinova,Linea_Base_WiFi6,68.79,55.03,0.0,13.76,55.03,6148.4,2656.4,20.6,21.8,17.04,13.81,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:03:45Z,2170.5,ensayo_01_kinova,Linea_Base_WiFi6,24.8,19.84,0.0,4.96,19.84,1424.7,1750.1,15.3,16.9,5.94,1.01,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:03:47Z,2172.25,ensayo_01_kinova,Linea_Base_WiFi6,32.55,26.04,0.0,6.51,26.04,1747.2,2419.3,17.2,18.9,8.81,0.0,50.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:03:49Z,2174.08,ensayo_01_kinova,Linea_Base_WiFi6,32.38,25.9,0.0,6.48,25.9,1688.3,2456.3,19.0,19.0,8.83,5.21,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:03:51Z,2175.84,ensayo_01_kinova,Linea_Base_WiFi6,22.04,17.63,0.0,4.41,17.63,1532.0,1288.9,14.8,12.0,4.96,1.66,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:03:52Z,2177.58,ensayo_01_kinova,Linea_Base_WiFi6,27.47,21.98,0.0,5.49,21.98,1746.6,1769.6,16.1,16.1,5.46,1.06,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:03:54Z,2179.32,ensayo_01_kinova,Linea_Base_WiFi6,37.37,29.9,0.0,7.47,29.9,2087.8,2695.5,22.4,22.4,9.32,4.48,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:03:56Z,2181.07,ensayo_01_kinova,Linea_Base_WiFi6,14.18,11.34,0.0,2.84,11.34,949.2,865.5,12.0,8.0,12.53,6.27,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:03:57Z,2182.81,ensayo_01_kinova,Linea_Base_WiFi6,38.69,30.95,0.0,7.74,30.95,2082.5,2869.3,22.9,21.8,5.01,0.65,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:03:59Z,2184.56,ensayo_01_kinova,Linea_Base_WiFi6,1695.16,1356.13,0.0,339.03,1356.13,204491.7,12488.6,156.0,127.3,5.84,2.93,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:04:01Z,2186.3,ensayo_01_kinova,Linea_Base_WiFi6,94.77,75.82,0.0,18.95,75.82,6031.6,6098.6,28.6,26.3,4.62,0.66,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:04:03Z,2188.05,ensayo_01_kinova,Linea_Base_WiFi6,20.04,16.03,0.0,4.01,16.03,1038.9,1525.9,11.5,12.0,9.02,4.83,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:04:04Z,2189.79,ensayo_01_kinova,Linea_Base_WiFi6,33.45,26.76,0.0,6.69,26.76,1879.8,2402.0,20.1,20.1,4.22,0.8,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:04:06Z,2191.53,ensayo_01_kinova,Linea_Base_WiFi6,31.85,25.48,0.0,6.37,25.48,1869.5,2207.1,16.7,17.8,10.93,3.14,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:04:08Z,2193.28,ensayo_01_kinova,Linea_Base_WiFi6,32.07,25.66,0.0,6.41,25.66,2030.3,2074.2,18.8,18.2,5.9,1.85,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:04:10Z,2195.03,ensayo_01_kinova,Linea_Base_WiFi6,86.45,69.16,0.0,17.29,69.16,3780.0,7285.8,31.5,28.1,4.24,0.31,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:04:11Z,2196.77,ensayo_01_kinova,Linea_Base_WiFi6,26.28,21.02,0.0,5.26,21.02,1536.7,1826.9,15.5,16.1,5.55,2.0,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:04:13Z,2198.52,ensayo_01_kinova,Linea_Base_WiFi6,31.7,25.36,0.0,6.34,25.36,1559.6,2498.0,16.0,18.3,8.15,4.56,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:04:15Z,2200.27,ensayo_01_kinova,Linea_Base_WiFi6,33.94,27.15,0.0,6.79,27.15,2138.7,2206.1,20.6,21.1,7.58,0.04,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:04:17Z,2202.02,ensayo_01_kinova,Linea_Base_WiFi6,16.01,12.81,0.0,3.2,12.81,1064.2,985.2,8.6,9.2,53.83,30.3,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:04:18Z,2203.78,ensayo_01_kinova,Linea_Base_WiFi6,33.99,27.19,0.0,6.8,27.19,1877.6,2473.0,19.3,19.9,20.55,14.76,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:04:20Z,2205.55,ensayo_01_kinova,Linea_Base_WiFi6,23.8,19.04,0.0,4.76,19.04,1374.1,1672.1,14.6,15.8,26.01,17.23,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:04:22Z,2207.33,ensayo_01_kinova,Linea_Base_WiFi6,41.04,32.83,0.0,8.21,32.83,2290.6,2962.0,21.3,22.5,32.11,3.53,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:04:24Z,2209.1,ensayo_01_kinova,Linea_Base_WiFi6,46.38,37.1,0.0,9.28,37.1,2586.6,3349.5,21.5,17.5,17.91,11.14,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:04:26Z,2210.87,ensayo_01_kinova,Linea_Base_WiFi6,391.03,312.82,0.0,78.21,312.82,36878.5,13173.7,74.7,71.9,20.91,6.41,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:04:27Z,2212.62,ensayo_01_kinova,Linea_Base_WiFi6,140.71,112.57,0.0,28.14,112.57,11603.8,6407.1,34.8,35.4,4.45,1.23,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:04:29Z,2214.36,ensayo_01_kinova,Linea_Base_WiFi6,296.23,236.98,0.0,59.25,236.98,18448.6,19468.6,68.3,66.0,8.72,1.38,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:04:31Z,2216.11,ensayo_01_kinova,Linea_Base_WiFi6,194.86,155.89,0.0,38.97,155.89,10851.2,14090.3,48.7,43.5,5.94,1.0,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:04:33Z,2217.86,ensayo_01_kinova,Linea_Base_WiFi6,43.04,34.43,0.0,8.61,34.43,2769.8,2739.4,21.8,17.8,5.06,0.1,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:04:34Z,2219.6,ensayo_01_kinova,Linea_Base_WiFi6,28.12,22.5,0.0,5.62,22.5,1608.1,1991.2,17.8,16.6,37.39,21.2,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:04:36Z,2221.4,ensayo_01_kinova,Linea_Base_WiFi6,31.01,24.81,0.0,6.2,24.81,1668.3,2300.5,17.3,18.4,4.92,1.23,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:04:38Z,2223.14,ensayo_01_kinova,Linea_Base_WiFi6,39.39,31.51,0.0,7.88,31.51,1987.6,3054.7,20.0,23.5,37.03,33.28,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:04:40Z,2224.89,ensayo_01_kinova,Linea_Base_WiFi6,30.72,24.58,0.0,6.14,24.58,2091.4,1840.2,17.8,18.4,0.0,0.0,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:04:42Z,2227.12,ensayo_01_kinova,Linea_Base_WiFi6,54.31,43.45,0.0,10.86,43.45,1758.8,5192.8,17.4,34.5,0.0,0.0,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:04:44Z,2229.36,ensayo_01_kinova,Linea_Base_WiFi6,79.18,63.34,0.0,15.84,63.34,4051.9,6082.5,34.9,40.7,0.0,0.0,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:04:46Z,2231.59,ensayo_01_kinova,Linea_Base_WiFi6,46.22,36.98,0.0,9.24,36.98,2446.0,3469.6,23.3,25.1,4.58,0.38,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:04:48Z,2233.34,ensayo_01_kinova,Linea_Base_WiFi6,77.14,61.71,0.0,15.43,61.71,6878.9,2995.5,33.3,28.7,8.98,5.01,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:04:50Z,2235.09,ensayo_01_kinova,Linea_Base_WiFi6,19.22,15.38,0.0,3.84,15.38,1151.1,1308.7,13.7,13.7,5.0,1.46,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:04:51Z,2236.84,ensayo_01_kinova,Linea_Base_WiFi6,27.6,22.08,0.0,5.52,22.08,1626.9,1905.4,16.6,17.2,3.46,0.07,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:04:53Z,2238.58,ensayo_01_kinova,Linea_Base_WiFi6,30.41,24.33,0.0,6.08,24.33,1475.6,2417.4,14.9,17.2,4.79,1.91,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:04:55Z,2240.32,ensayo_01_kinova,Linea_Base_WiFi6,31.97,25.58,0.0,6.39,25.58,2067.9,2024.9,18.3,18.3,11.74,8.13,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:04:57Z,2242.06,ensayo_01_kinova,Linea_Base_WiFi6,14.82,11.86,0.0,2.96,11.86,991.5,905.4,8.0,8.6,19.82,10.7,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:04:58Z,2243.81,ensayo_01_kinova,Linea_Base_WiFi6,28.39,22.71,0.0,5.68,22.71,1655.7,1978.4,17.2,18.3,7.3,1.53,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:05:00Z,2245.56,ensayo_01_kinova,Linea_Base_WiFi6,22.6,18.08,0.0,4.52,18.08,1286.7,1606.8,13.2,14.3,22.63,15.92,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:05:02Z,2247.3,ensayo_01_kinova,Linea_Base_WiFi6,41.06,32.85,0.0,8.21,32.85,2300.0,2955.9,21.8,22.9,6.16,1.64,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:05:04Z,2249.04,ensayo_01_kinova,Linea_Base_WiFi6,74.68,59.74,0.0,14.94,59.74,4910.2,4649.3,22.9,18.4,14.15,4.74,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:05:05Z,2250.8,ensayo_01_kinova,Linea_Base_WiFi6,1685.53,1348.42,0.0,337.11,1348.42,205971.1,9776.2,154.0,121.0,6.77,1.35,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:05:07Z,2252.55,ensayo_01_kinova,Linea_Base_WiFi6,24.33,19.46,0.0,4.87,19.46,1470.8,1643.7,16.6,14.9,16.89,9.6,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:05:09Z,2254.3,ensayo_01_kinova,Linea_Base_WiFi6,36.27,29.02,0.0,7.25,29.02,1897.6,2744.5,20.1,20.6,24.3,8.48,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:05:11Z,2256.07,ensayo_01_kinova,Linea_Base_WiFi6,78.68,62.94,0.0,15.74,62.94,3761.7,6308.8,29.4,22.0,3.82,0.22,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:05:12Z,2257.81,ensayo_01_kinova,Linea_Base_WiFi6,31.29,25.03,0.0,6.26,25.03,2061.0,1943.9,19.5,17.2,13.44,3.47,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:05:14Z,2259.56,ensayo_01_kinova,Linea_Base_WiFi6,24.22,19.38,0.0,4.84,19.38,1395.9,1703.7,14.8,16.0,4.99,0.82,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:05:16Z,2261.31,ensayo_01_kinova,Linea_Base_WiFi6,28.18,22.54,0.0,5.64,22.54,1658.4,1948.6,17.2,17.8,18.98,8.69,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:05:18Z,2263.07,ensayo_01_kinova,Linea_Base_WiFi6,21.21,16.97,0.0,4.24,16.97,927.5,1787.6,9.6,12.5,10.71,4.82,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:05:19Z,2264.82,ensayo_01_kinova,Linea_Base_WiFi6,33.91,27.13,0.0,6.78,27.13,2324.8,2016.2,18.8,18.3,8.55,2.75,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:05:21Z,2266.57,ensayo_01_kinova,Linea_Base_WiFi6,23.27,18.62,0.0,4.65,18.62,1332.0,1646.1,13.8,14.9,16.19,3.32,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:05:23Z,2268.32,ensayo_01_kinova,Linea_Base_WiFi6,27.91,22.33,0.0,5.58,22.33,1637.3,1934.8,17.1,17.7,6.48,0.86,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:05:25Z,2270.07,ensayo_01_kinova,Linea_Base_WiFi6,19.81,15.85,0.0,3.96,15.85,859.2,1676.5,9.2,12.0,6.26,0.77,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:05:26Z,2271.81,ensayo_01_kinova,Linea_Base_WiFi6,32.51,26.01,0.0,6.5,26.01,2029.4,2131.7,17.8,18.4,10.64,2.2,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:05:28Z,2273.56,ensayo_01_kinova,Linea_Base_WiFi6,26.03,20.82,0.0,5.21,20.82,1653.2,1678.9,14.3,14.8,8.65,1.14,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:05:30Z,2275.31,ensayo_01_kinova,Linea_Base_WiFi6,27.98,22.38,0.0,5.6,22.38,1653.0,1928.9,17.1,17.7,11.39,2.15,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:05:32Z,2277.06,ensayo_01_kinova,Linea_Base_WiFi6,78.14,62.51,0.0,15.63,62.51,8792.2,1209.8,18.9,12.6,6.69,3.1,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:05:33Z,2278.81,ensayo_01_kinova,Linea_Base_WiFi6,37.62,30.1,0.0,7.52,30.1,2053.1,2761.8,22.3,20.6,6.59,1.05,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:05:35Z,2280.55,ensayo_01_kinova,Linea_Base_WiFi6,31.35,25.08,0.0,6.27,25.08,2151.8,1861.4,17.8,17.2,4.93,0.89,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:05:37Z,2282.29,ensayo_01_kinova,Linea_Base_WiFi6,27.53,22.02,0.0,5.51,22.02,1644.1,1879.2,17.2,16.6,4.14,0.35,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:05:39Z,2284.04,ensayo_01_kinova,Linea_Base_WiFi6,14.35,11.48,0.0,2.87,11.48,830.1,1006.6,9.2,10.3,9.39,0.23,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:05:40Z,2285.78,ensayo_01_kinova,Linea_Base_WiFi6,34.11,27.29,0.0,6.82,27.29,1865.2,2500.9,19.5,20.6,9.64,0.05,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:05:42Z,2287.53,ensayo_01_kinova,Linea_Base_WiFi6,31.11,24.89,0.0,6.22,24.89,1825.1,2156.7,16.0,17.2,3.47,0.52,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:05:44Z,2289.27,ensayo_01_kinova,Linea_Base_WiFi6,71.03,56.82,0.0,14.21,56.82,5887.4,3205.0,22.4,23.0,4.33,0.78,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:05:46Z,2291.02,ensayo_01_kinova,Linea_Base_WiFi6,14.75,11.8,0.0,2.95,11.8,908.8,979.4,10.9,9.7,12.68,8.03,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:05:47Z,2292.77,ensayo_01_kinova,Linea_Base_WiFi6,26.72,21.38,0.0,5.34,21.38,1593.4,1826.5,16.5,15.9,12.87,3.5,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:05:49Z,2294.52,ensayo_01_kinova,Linea_Base_WiFi6,33.26,26.61,0.0,6.65,26.61,1730.6,2527.2,18.9,18.9,22.75,16.88,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:05:51Z,2296.27,ensayo_01_kinova,Linea_Base_WiFi6,32.43,25.94,0.0,6.49,25.94,2136.2,2014.7,20.6,18.3,4.41,0.98,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:05:53Z,2298.01,ensayo_01_kinova,Linea_Base_WiFi6,19.26,15.41,0.0,3.85,15.41,1316.0,1148.9,12.1,11.5,10.23,0.13,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:05:54Z,2299.76,ensayo_01_kinova,Linea_Base_WiFi6,28.81,23.05,0.0,5.76,23.05,1711.6,1976.5,17.7,18.3,16.85,2.17,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:05:56Z,2301.51,ensayo_01_kinova,Linea_Base_WiFi6,22.67,18.14,0.0,4.53,18.14,1303.4,1597.8,13.7,14.2,6.25,0.4,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:05:58Z,2303.26,ensayo_01_kinova,Linea_Base_WiFi6,41.45,33.16,0.0,8.29,33.16,2388.4,2916.7,22.9,22.4,5.62,1.64,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:06:00Z,2305.0,ensayo_01_kinova,Linea_Base_WiFi6,20.25,16.2,0.0,4.05,16.2,1336.2,1256.5,12.0,13.2,17.31,13.57,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:06:01Z,2306.74,ensayo_01_kinova,Linea_Base_WiFi6,29.78,23.82,0.0,5.96,23.82,1699.3,2113.0,17.8,20.1,51.87,25.58,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:06:03Z,2308.56,ensayo_01_kinova,Linea_Base_WiFi6,22.8,18.24,0.0,4.56,18.24,1372.2,1546.8,15.4,13.8,77.2,21.48,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:06:05Z,2310.39,ensayo_01_kinova,Linea_Base_WiFi6,35.55,28.44,0.0,7.11,28.44,1846.9,2703.9,19.6,20.7,154.52,30.37,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:06:07Z,2312.26,ensayo_01_kinova,Linea_Base_WiFi6,23.69,18.95,0.0,4.74,18.95,1505.0,1527.6,12.9,13.4,45.11,13.95,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:06:09Z,2314.02,ensayo_01_kinova,Linea_Base_WiFi6,22.73,18.18,0.0,4.55,18.18,1552.8,1356.2,14.7,13.6,4.8,0.67,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:06:10Z,2315.77,ensayo_01_kinova,Linea_Base_WiFi6,83.34,66.67,0.0,16.67,66.67,3674.5,6993.3,28.7,27.0,23.49,10.65,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:06:12Z,2317.54,ensayo_01_kinova,Linea_Base_WiFi6,26.09,20.87,0.0,5.22,20.87,1527.0,1812.5,15.2,15.8,6.54,1.74,0.0,0.5,0.2,0.0,0;2;16;42,0
2026-08-06T18:06:14Z,2319.29,ensayo_01_kinova,Linea_Base_WiFi6,34.13,27.3,0.0,6.83,27.3,1739.3,2629.3,18.3,20.0,4.55,1.14,0.0,0.5,0.2,0.0,0;2;16;42,0
